"Id","Prediction1"
"2139","87"
"2140","90"
"2141","9"
"2142","70"
"2143","36"
"2144","75"
"2145","97"
"2146","88"
"2147","48"
"2148","78"
"2149","9"
"2150","40"
"2151","11"
"2152","23"
"2153","34"
"2154","28"
"2155","11"
"2156","2"
"2157","99"
"2158","23"
"2159","77"
"2160","72"
"2161","5"
"2162","11"
"2163","46"
"2164","25"
"2165","77"
"2166","78"
"2167","26"
"2168","91"
"2169","1"
"2170","29"
"2171","46"
"2172","77"
"2173","65"
"2174","5"
"2175","53"
"2176","31"
"2177","44"
"2178","62"
"2179","88"
"2180","86"
"2181","27"
"2182","84"
"2183","54"
"2184","52"
"2185","84"
"2186","46"
"2187","29"
"2188","20"
"2189","17"
"2190","45"
"2191","87"
"2192","82"
"2193","4"
"2194","7"
"2195","9"
"2196","7"
"2197","34"
"2198","52"
"2199","27"
"2200","0"
"2201","65"
"2202","12"
"2203","31"
"2204","16"
"2205","53"
"2206","87"
"2207","2"
"2208","50"
"2209","81"
"2210","15"
"2211","2"
"2212","20"
"2213","3"
"2214","63"
"2215","99"
"2216","62"
"2217","49"
"2218","52"
"2219","49"
"2220","6"
"2221","6"
"2222","95"
"2223","77"
"2224","81"
"2225","65"
"2226","1"
"2227","40"
"2228","16"
"2229","2"
"2230","96"
"2231","70"
"2232","39"
"2233","57"
"2234","53"
"2235","65"
"2236","58"
"2237","91"
"2238","54"
"2239","24"
"2240","47"
"2241","85"
"2242","99"
"2243","65"
"2244","74"
"2245","81"
"2246","86"
"2247","45"
"2248","30"
"2249","59"
"2250","85"
"2251","91"
"2252","58"
"2253","31"
"2254","46"
"2255","93"
"2256","52"
"2257","45"
"2258","42"
"2259","99"
"2260","88"
"2261","29"
"2262","60"
"2263","31"
"2264","37"
"2265","87"
"2266","17"
"2267","36"
"2268","85"
"2269","87"
"2270","0"
"2271","17"
"2272","81"
"2273","36"
"2274","1"
"2275","90"
"2276","62"
"2277","6"
"2278","23"
"2279","67"
"2280","48"
"2281","27"
"2282","66"
"2283","86"
"2284","49"
"2285","22"
"2286","8"
"2287","3"
"2288","53"
"2289","30"
"2290","78"
"2291","78"
"2292","70"
"2293","33"
"2294","26"
"2295","27"
"2296","52"
"2297","44"
"2298","82"
"2299","95"
"2300","21"
"2301","6"
"2302","85"
"2303","42"
"2304","15"
"2305","2"
"2306","41"
"2307","77"
"2308","95"
"2309","92"
"2310","59"
"2311","36"
"2312","66"
"2313","97"
"2314","7"
"2315","86"
"2316","80"
"2317","16"
"2318","29"
"2319","69"
"2320","34"
"2321","57"
"2322","40"
"2323","78"
"2324","45"
"2325","69"
"2326","87"
"2327","5"
"2328","28"
"2329","48"
"2330","78"
"2331","76"
"2332","76"
"2333","30"
"2334","83"
"2335","64"
"2336","64"
"2337","16"
"2338","99"
"2339","23"
"2340","52"
"2341","64"
"2342","93"
"2343","45"
"2344","49"
"2345","12"
"2346","85"
"2347","71"
"2348","29"
"2349","62"
"2350","87"
"2351","98"
"2352","71"
"2353","37"
"2354","98"
"2355","80"
"2356","86"
"2357","87"
"2358","66"
"2359","13"
"2360","71"
"2361","34"
"2362","13"
"2363","9"
"2364","65"
"2365","29"
"2366","99"
"2367","92"
"2368","67"
"2369","26"
"2370","51"
"2371","78"
"2372","71"
"2373","73"
"2374","62"
"2375","59"
"2376","21"
"2377","1"
"2378","49"
"2379","5"
"2380","0"
"2381","88"
"2382","37"
"2383","53"
"2384","53"
"2385","78"
"2386","63"
"2387","94"
"2388","77"
"2389","73"
"2390","3"
"2391","87"
"2392","15"
"2393","46"
"2394","34"
"2395","66"
"2396","11"
"2397","36"
"2398","43"
"2399","96"
"2400","38"
"2401","81"
"2402","32"
"2403","56"
"2404","91"
"2405","3"
"2406","89"
"2407","92"
"2408","81"
"2409","29"
"2410","41"
"2411","56"
"2412","75"
"2413","16"
"2414","81"
"2415","89"
"2416","42"
"2417","62"
"2418","92"
"2419","76"
"2420","94"
"2421","14"
"2422","91"
"2423","50"
"2424","91"
"2425","31"
"2426","49"
"2427","16"
"2428","36"
"2429","10"
"2430","75"
"2431","85"
"2432","32"
"2433","67"
"2434","95"
"2435","69"
"2436","32"
"2437","90"
"2438","66"
"2439","19"
"2440","95"
"2441","53"
"2442","66"
"2443","79"
"2444","99"
"2445","18"
"2446","6"
"2447","67"
"2448","56"
"2449","69"
"2450","14"
"2451","31"
"2452","77"
"2453","17"
"2454","42"
"2455","82"
"2456","40"
"2457","69"
"2458","86"
"2459","28"
"2460","85"
"2461","47"
"2462","49"
"2463","60"
"2464","7"
"2465","92"
"2466","13"
"2467","50"
"2468","59"
"2469","86"
"2470","77"
"2471","46"
"2472","30"
"2473","11"
"2474","96"
"2475","57"
"2476","81"
"2477","47"
"2478","44"
"2479","54"
"2480","6"
"2481","1"
"2482","31"
"2483","76"
"2484","46"
"2485","64"
"2486","33"
"2487","29"
"2488","61"
"2489","39"
"2490","10"
"2491","23"
"2492","8"
"2493","0"
"2494","88"
"2495","88"
"2496","22"
"2497","57"
"2498","6"
"2499","85"
"2500","4"
"2501","87"
"2502","2"
"2503","38"
"2504","6"
"2505","57"
"2506","28"
"2507","76"
"2508","54"
"2509","24"
"2510","96"
"2511","51"
"2512","24"
"2513","56"
"2514","90"
"2515","41"
"2516","36"
"2517","2"
"2518","47"
"2519","9"
"2520","89"
"2521","53"
"2522","45"
"2523","2"
"2524","28"
"2525","56"
"2526","94"
"2527","34"
"2528","93"
"2529","38"
"2530","1"
"2531","3"
"2532","24"
"2533","42"
"2534","94"
"2535","89"
"2536","23"
"2537","47"
"2538","56"
"2539","58"
"2540","90"
"2541","79"
"2542","56"
"2543","37"
"2544","15"
"2545","92"
"2546","28"
"2547","11"
"2548","92"
"2549","95"
"2550","62"
"2551","1"
"2552","24"
"2553","95"
"2554","15"
"2555","57"
"2556","20"
"2557","52"
"2558","85"
"2559","56"
"2560","54"
"2561","71"
"2562","48"
"2563","57"
"2564","20"
"2565","27"
"2566","50"
"2567","91"
"2568","44"
"2569","16"
"2570","49"
"2571","48"
"2572","76"
"2573","71"
"2574","88"
"2575","80"
"2576","94"
"2577","63"
"2578","84"
"2579","94"
"2580","54"
"2581","65"
"2582","44"
"2583","45"
"2584","93"
"2585","10"
"2586","78"
"2587","22"
"2588","95"
"2589","54"
"2590","12"
"2591","94"
"2592","32"
"2593","7"
"2594","96"
"2595","63"
"2596","57"
"2597","81"
"2598","12"
"2599","27"
"2600","42"
"2601","37"
"2602","23"
"2603","59"
"2604","86"
"2605","12"
"2606","44"
"2607","89"
"2608","50"
"2609","66"
"2610","89"
"2611","47"
"2612","69"
"2613","61"
"2614","21"
"2615","31"
"2616","37"
"2617","69"
"2618","62"
"2619","57"
"2620","82"
"2621","86"
"2622","58"
"2623","80"
"2624","67"
"2625","81"
"2626","61"
"2627","11"
"2628","88"
"2629","13"
"2630","6"
"2631","19"
"2632","38"
"2633","4"
"2634","4"
"2635","14"
"2636","31"
"2637","43"
"2638","80"
"2639","10"
"2640","68"
"2641","54"
"2642","60"
"2643","40"
"2644","81"
"2645","40"
"2646","93"
"2647","24"
"2648","42"
"2649","82"
"2650","81"
"2651","94"
"2652","31"
"2653","88"
"2654","25"
"2655","39"
"2656","61"
"2657","5"
"2658","97"
"2659","66"
"2660","45"
"2661","46"
"2662","42"
"2663","94"
"2664","35"
"2665","25"
"2666","54"
"2667","40"
"2668","38"
"2669","82"
"2670","80"
"2671","62"
"2672","34"
"2673","92"
"2674","57"
"2675","19"
"2676","89"
"2677","12"
"2678","31"
"2679","41"
"2680","57"
"2681","9"
"2682","85"
"2683","39"
"2684","25"
"2685","11"
"2686","67"
"2687","76"
"2688","95"
"2689","81"
"2690","80"
"2691","21"
"2692","60"
"2693","86"
"2694","37"
"2695","0"
"2696","27"
"2697","60"
"2698","38"
"2699","99"
"2700","61"
"2701","26"
"2702","54"
"2703","32"
"2704","51"
"2705","24"
"2706","15"
"2707","22"
"2708","78"
"2709","83"
"2710","74"
"2711","70"
"2712","21"
"2713","39"
"2714","60"
"2715","52"
"2716","34"
"2717","87"
"2718","40"
"2719","45"
"2720","71"
"2721","68"
"2722","54"
"2723","58"
"2724","25"
"2725","24"
"2726","89"
"2727","22"
"2728","45"
"2729","36"
"2730","99"
"2731","71"
"2732","77"
"2733","94"
"2734","35"
"2735","9"
"2736","57"
"2737","10"
"2738","37"
"2739","76"
"2740","33"
"2741","46"
"2742","1"
"2743","32"
"2744","46"
"2745","38"
"2746","48"
"2747","91"
"2748","36"
"2749","91"
"2750","40"
"2751","58"
"2752","71"
"2753","83"
"2754","67"
"2755","58"
"2756","26"
"2757","46"
"2758","14"
"2759","36"
"2760","24"
"2761","92"
"2762","1"
"2763","25"
"2764","46"
"2765","22"
"2766","67"
"2767","39"
"2768","72"
"2769","75"
"2770","23"
"2771","87"
"2772","72"
"2773","36"
"2774","16"
"2775","46"
"2776","87"
"2777","44"
"2778","99"
"2779","62"
"2780","41"
"2781","11"
"2782","16"
"2783","58"
"2784","44"
"2785","17"
"2786","91"
"2787","25"
"2788","16"
"2789","81"
"2790","64"
"2791","16"
"2792","59"
"2793","27"
"2794","39"
"2795","83"
"2796","50"
"2797","60"
"2798","44"
"2799","74"
"2800","29"
"2801","5"
"2802","52"
"2803","52"
"2804","58"
"2805","15"
"2806","31"
"2807","22"
"2808","74"
"2809","87"
"2810","70"
"2811","26"
"2812","93"
"2813","60"
"2814","55"
"2815","88"
"2816","27"
"2817","0"
"2818","41"
"2819","33"
"2820","35"
"2821","54"
"2822","95"
"2823","25"
"2824","67"
"2825","28"
"2826","96"
"2827","92"
"2828","36"
"2829","17"
"2830","63"
"2831","41"
"2832","0"
"2833","33"
"2834","86"
"2835","23"
"2836","17"
"2837","57"
"2838","15"
"2839","62"
"2840","16"
"2841","1"
"2842","80"
"2843","37"
"2844","40"
"2845","59"
"2846","48"
"2847","54"
"2848","18"
"2849","72"
"2850","91"
"2851","36"
"2852","66"
"2853","77"
"2854","52"
"2855","10"
"2856","23"
"2857","14"
"2858","97"
"2859","69"
"2860","28"
"2861","12"
"2862","13"
"2863","66"
"2864","56"
"2865","21"
"2866","5"
"2867","9"
"2868","6"
"2869","45"
"2870","46"
"2871","41"
"2872","74"
"2873","58"
"2874","97"
"2875","16"
"2876","0"
"2877","43"
"2878","8"
"2879","1"
"2880","97"
"2881","22"
"2882","7"
"2883","59"
"2884","49"
"2885","60"
"2886","87"
"2887","77"
"2888","71"
"2889","58"
"2890","18"
"2891","49"
"2892","92"
"2893","39"
"2894","97"
"2895","88"
"2896","7"
"2897","43"
"2898","70"
"2899","47"
"2900","97"
"2901","12"
"2902","16"
"2903","39"
"2904","97"
"2905","34"
"2906","21"
"2907","17"
"2908","87"
"2909","96"
"2910","99"
"2911","7"
"2912","45"
"2913","82"
"2914","4"
"2915","44"
"2916","91"
"2917","45"
"2918","43"
"2919","13"
"2920","99"
"2921","42"
"2922","81"
"2923","53"
"2924","82"
"2925","57"
"2926","25"
"2927","53"
"2928","6"
"2929","37"
"2930","50"
"2931","95"
"2932","89"
"2933","83"
"2934","34"
"2935","74"
"2936","76"
"2937","23"
"2938","48"
"2939","99"
"2940","40"
"2941","68"
"2942","85"
"2943","85"
"2944","44"
"2945","84"
"2946","29"
"2947","49"
"2948","11"
"2949","84"
"2950","85"
"2951","51"
"2952","7"
"2953","21"
"2954","46"
"2955","93"
"2956","57"
"2957","92"
"2958","57"
"2959","61"
"2960","20"
"2961","66"
"2962","59"
"2963","77"
"2964","12"
"2965","53"
"2966","46"
"2967","2"
"2968","63"
"2969","78"
"2970","33"
"2971","93"
"2972","40"
"2973","37"
"2974","20"
"2975","64"
"2976","31"
"2977","32"
"2978","55"
"2979","97"
"2980","8"
"2981","24"
"2982","46"
"2983","35"
"2984","27"
"2985","62"
"2986","41"
"2987","23"
"2988","43"
"2989","46"
"2990","54"
"2991","93"
"2992","63"
"2993","21"
"2994","0"
"2995","76"
"2996","87"
"2997","57"
"2998","95"
"2999","8"
"3000","34"
"3001","38"
"3002","62"
"3003","77"
"3004","61"
"3005","86"
"3006","49"
"3007","60"
"3008","31"
"3009","75"
"3010","42"
"3011","93"
"3012","40"
"3013","14"
"3014","82"
"3015","14"
"3016","37"
"3017","40"
"3018","91"
"3019","12"
"3020","79"
"3021","38"
"3022","9"
"3023","64"
"3024","67"
"3025","27"
"3026","12"
"3027","35"
"3028","70"
"3029","4"
"3030","54"
"3031","86"
"3032","53"
"3033","45"
"3034","22"
"3035","13"
"3036","13"
"3037","6"
"3038","80"
"3039","67"
"3040","24"
"3041","1"
"3042","56"
"3043","10"
"3044","46"
"3045","1"
"3046","83"
"3047","65"
"3048","90"
"3049","73"
"3050","10"
"3051","80"
"3052","73"
"3053","49"
"3054","68"
"3055","84"
"3056","63"
"3057","19"
"3058","17"
"3059","55"
"3060","65"
"3061","68"
"3062","52"
"3063","50"
"3064","49"
"3065","71"
"3066","63"
"3067","51"
"3068","75"
"3069","89"
"3070","44"
"3071","15"
"3072","40"
"3073","37"
"3074","23"
"3075","94"
"3076","49"
"3077","73"
"3078","93"
"3079","88"
"3080","55"
"3081","98"
"3082","52"
"3083","64"
"3084","3"
"3085","98"
"3086","12"
"3087","47"
"3088","78"
"3089","27"
"3090","22"
"3091","11"
"3092","20"
"3093","69"
"3094","70"
"3095","61"
"3096","46"
"3097","57"
"3098","45"
"3099","89"
"3100","43"
"3101","95"
"3102","14"
"3103","27"
"3104","44"
"3105","38"
"3106","11"
"3107","93"
"3108","99"
"3109","33"
"3110","4"
"3111","25"
"3112","81"
"3113","99"
"3114","59"
"3115","10"
"3116","78"
"3117","45"
"3118","2"
"3119","74"
"3120","52"
"3121","78"
"3122","56"
"3123","22"
"3124","82"
"3125","21"
"3126","87"
"3127","5"
"3128","97"
"3129","46"
"3130","94"
"3131","92"
"3132","87"
"3133","67"
"3134","49"
"3135","11"
"3136","2"
"3137","79"
"3138","60"
"3139","48"
"3140","75"
"3141","76"
"3142","27"
"3143","26"
"3144","51"
"3145","25"
"3146","25"
"3147","46"
"3148","79"
"3149","6"
"3150","25"
"3151","48"
"3152","19"
"3153","83"
"3154","17"
"3155","22"
"3156","13"
"3157","83"
"3158","8"
"3159","82"
"3160","93"
"3161","60"
"3162","78"
"3163","13"
"3164","1"
"3165","42"
"3166","99"
"3167","74"
"3168","6"
"3169","40"
"3170","59"
"3171","22"
"3172","19"
"3173","66"
"3174","97"
"3175","28"
"3176","39"
"3177","12"
"3178","17"
"3179","32"
"3180","41"
"3181","83"
"3182","76"
"3183","49"
"3184","51"
"3185","72"
"3186","57"
"3187","48"
"3188","40"
"3189","18"
"3190","0"
"3191","87"
"3192","82"
"3193","86"
"3194","84"
"3195","25"
"3196","17"
"3197","16"
"3198","17"
"3199","37"
"3200","83"
"3201","32"
"3202","80"
"3203","72"
"3204","15"
"3205","64"
"3206","74"
"3207","57"
"3208","19"
"3209","2"
"3210","64"
"3211","0"
"3212","49"
"3213","48"
"3214","59"
"3215","74"
"3216","1"
"3217","23"
"3218","17"
"3219","83"
"3220","40"
"3221","2"
"3222","59"
"3223","71"
"3224","90"
"3225","40"
"3226","95"
"3227","19"
"3228","84"
"3229","78"
"3230","36"
"3231","52"
"3232","31"
"3233","76"
"3234","45"
"3235","12"
"3236","4"
"3237","86"
"3238","70"
"3239","71"
"3240","36"
"3241","55"
"3242","97"
"3243","60"
"3244","68"
"3245","39"
"3246","22"
"3247","39"
"3248","91"
"3249","99"
"3250","86"
"3251","83"
"3252","18"
"3253","67"
"3254","81"
"3255","47"
"3256","25"
"3257","79"
"3258","49"
"3259","88"
"3260","0"
"3261","99"
"3262","99"
"3263","34"
"3264","1"
"3265","73"
"3266","2"
"3267","92"
"3268","73"
"3269","40"
"3270","75"
"3271","7"
"3272","88"
"3273","21"
"3274","26"
"3275","4"
"3276","15"
"3277","38"
"3278","85"
"3279","5"
"3280","41"
"3281","38"
"3282","75"
"3283","42"
"3284","44"
"3285","84"
"3286","48"
"3287","84"
"3288","61"
"3289","80"
"3290","80"
"3291","21"
"3292","41"
"3293","62"
"3294","11"
"3295","23"
"3296","17"
"3297","77"
"3298","26"
"3299","3"
"3300","59"
"3301","3"
"3302","18"
"3303","87"
"3304","91"
"3305","1"
"3306","19"
"3307","28"
"3308","70"
"3309","31"
"3310","33"
"3311","28"
"3312","52"
"3313","30"
"3314","56"
"3315","94"
"3316","87"
"3317","7"
"3318","31"
"3319","17"
"3320","76"
"3321","33"
"3322","34"
"3323","39"
"3324","92"
"3325","59"
"3326","52"
"3327","1"
"3328","30"
"3329","15"
"3330","16"
"3331","51"
"3332","52"
"3333","88"
"3334","56"
"3335","44"
"3336","9"
"3337","37"
"3338","44"
"3339","29"
"3340","63"
"3341","80"
"3342","87"
"3343","81"
"3344","49"
"3345","63"
"3346","20"
"3347","80"
"3348","18"
"3349","94"
"3350","36"
"3351","39"
"3352","17"
"3353","44"
"3354","68"
"3355","49"
"3356","79"
"3357","91"
"3358","56"
"3359","43"
"3360","1"
"3361","22"
"3362","99"
"3363","18"
"3364","66"
"3365","41"
"3366","22"
"3367","48"
"3368","53"
"3369","21"
"3370","89"
"3371","66"
"3372","62"
"3373","5"
"3374","11"
"3375","71"
"3376","93"
"3377","99"
"3378","81"
"3379","29"
"3380","81"
"3381","51"
"3382","10"
"3383","25"
"3384","64"
"3385","75"
"3386","24"
"3387","45"
"3388","84"
"3389","8"
"3390","77"
"3391","87"
"3392","20"
"3393","73"
"3394","60"
"3395","43"
"3396","36"
"3397","89"
"3398","22"
"3399","77"
"3400","83"
"3401","19"
"3402","3"
"3403","21"
"3404","98"
"3405","77"
"3406","3"
"3407","4"
"3408","80"
"3409","62"
"3410","48"
"3411","57"
"3412","49"
"3413","84"
"3414","79"
"3415","8"
"3416","99"
"3417","65"
"3418","6"
"3419","64"
"3420","32"
"3421","50"
"3422","60"
"3423","43"
"3424","38"
"3425","44"
"3426","22"
"3427","77"
"3428","44"
"3429","21"
"3430","56"
"3431","57"
"3432","73"
"3433","94"
"3434","25"
"3435","0"
"3436","37"
"3437","10"
"3438","93"
"3439","17"
"3440","29"
"3441","93"
"3442","93"
"3443","86"
"3444","30"
"3445","61"
"3446","72"
"3447","36"
"3448","2"
"3449","45"
"3450","14"
"3451","31"
"3452","93"
"3453","66"
"3454","58"
"3455","9"
"3456","8"
"3457","85"
"3458","40"
"3459","38"
"3460","39"
"3461","15"
"3462","45"
"3463","1"
"3464","10"
"3465","31"
"3466","78"
"3467","86"
"3468","83"
"3469","51"
"3470","89"
"3471","60"
"3472","62"
"3473","76"
"3474","80"
"3475","56"
"3476","3"
"3477","73"
"3478","53"
"3479","37"
"3480","34"
"3481","43"
"3482","69"
"3483","36"
"3484","82"
"3485","23"
"3486","84"
"3487","31"
"3488","37"
"3489","28"
"3490","12"
"3491","47"
"3492","4"
"3493","60"
"3494","13"
"3495","9"
"3496","4"
"3497","38"
"3498","3"
"3499","0"
"3500","30"
"3501","59"
"3502","98"
"3503","30"
"3504","48"
"3505","62"
"3506","56"
"3507","68"
"3508","80"
"3509","95"
"3510","42"
"3511","30"
"3512","37"
"3513","39"
"3514","63"
"3515","45"
"3516","24"
"3517","9"
"3518","16"
"3519","7"
"3520","62"
"3521","24"
"3522","16"
"3523","35"
"3524","14"
"3525","91"
"3526","2"
"3527","70"
"3528","23"
"3529","43"
"3530","3"
"3531","94"
"3532","11"
"3533","61"
"3534","80"
"3535","29"
"3536","74"
"3537","21"
"3538","64"
"3539","52"
"3540","1"
"3541","0"
"3542","86"
"3543","11"
"3544","35"
"3545","25"
"3546","41"
"3547","40"
"3548","50"
"3549","95"
"3550","60"
"3551","65"
"3552","23"
"3553","0"
"3554","5"
"3555","15"
"3556","99"
"3557","25"
"3558","84"
"3559","76"
"3560","8"
"3561","66"
"3562","23"
"3563","15"
"3564","60"
"3565","21"
"3566","20"
"3567","66"
"3568","17"
"3569","16"
"3570","43"
"3571","44"
"3572","67"
"3573","83"
"3574","40"
"3575","99"
"3576","7"
"3577","59"
"3578","45"
"3579","50"
"3580","90"
"3581","75"
"3582","61"
"3583","98"
"3584","82"
"3585","97"
"3586","49"
"3587","68"
"3588","64"
"3589","92"
"3590","38"
"3591","66"
"3592","98"
"3593","60"
"3594","20"
"3595","75"
"3596","56"
"3597","78"
"3598","39"
"3599","30"
"3600","48"
"3601","7"
"3602","6"
"3603","83"
"3604","66"
"3605","83"
"3606","98"
"3607","51"
"3608","22"
"3609","12"
"3610","42"
"3611","4"
"3612","48"
"3613","80"
"3614","43"
"3615","18"
"3616","46"
"3617","71"
"3618","33"
"3619","70"
"3620","2"
"3621","74"
"3622","78"
"3623","90"
"3624","49"
"3625","69"
"3626","67"
"3627","54"
"3628","1"
"3629","14"
"3630","85"
"3631","58"
"3632","39"
"3633","52"
"3634","49"
"3635","59"
"3636","54"
"3637","15"
"3638","0"
"3639","60"
"3640","10"
"3641","98"
"3642","6"
"3643","69"
"3644","95"
"3645","24"
"3646","14"
"3647","74"
"3648","14"
"3649","83"
"3650","42"
"3651","4"
"3652","59"
"3653","49"
"3654","56"
"3655","15"
"3656","14"
"3657","80"
"3658","1"
"3659","19"
"3660","83"
"3661","36"
"3662","3"
"3663","57"
"3664","89"
"3665","17"
"3666","68"
"3667","5"
"3668","58"
"3669","71"
"3670","64"
"3671","8"
"3672","28"
"3673","81"
"3674","64"
"3675","58"
"3676","86"
"3677","59"
"3678","98"
"3679","3"
"3680","12"
"3681","42"
"3682","64"
"3683","70"
"3684","75"
"3685","7"
"3686","97"
"3687","5"
"3688","66"
"3689","31"
"3690","61"
"3691","20"
"3692","80"
"3693","86"
"3694","37"
"3695","28"
"3696","48"
"3697","28"
"3698","49"
"3699","40"
"3700","5"
"3701","88"
"3702","1"
"3703","19"
"3704","32"
"3705","99"
"3706","0"
"3707","85"
"3708","86"
"3709","69"
"3710","53"
"3711","8"
"3712","36"
"3713","25"
"3714","1"
"3715","77"
"3716","79"
"3717","8"
"3718","59"
"3719","77"
"3720","36"
"3721","72"
"3722","41"
"3723","33"
"3724","36"
"3725","33"
"3726","63"
"3727","25"
"3728","9"
"3729","47"
"3730","63"
"3731","84"
"3732","25"
"3733","24"
"3734","8"
"3735","86"
"3736","84"
"3737","60"
"3738","97"
"3739","91"
"3740","37"
"3741","44"
"3742","83"
"3743","76"
"3744","24"
"3745","26"
"3746","25"
"3747","65"
"3748","99"
"3749","76"
"3750","68"
"3751","76"
"3752","29"
"3753","47"
"3754","21"
"3755","40"
"3756","74"
"3757","27"
"3758","82"
"3759","84"
"3760","96"
"3761","14"
"3762","60"
"3763","30"
"3764","12"
"3765","91"
"3766","25"
"3767","49"
"3768","7"
"3769","87"
"3770","31"
"3771","54"
"3772","11"
"3773","38"
"3774","70"
"3775","9"
"3776","80"
"3777","83"
"3778","89"
"3779","46"
"3780","57"
"3781","66"
"3782","59"
"3783","93"
"3784","92"
"3785","21"
"3786","33"
"3787","46"
"3788","38"
"3789","77"
"3790","4"
"3791","81"
"3792","84"
"3793","90"
"3794","70"
"3795","9"
"3796","41"
"3797","58"
"3798","52"
"3799","58"
"3800","99"
"3801","31"
"3802","64"
"3803","47"
"3804","23"
"3805","93"
"3806","25"
"3807","3"
"3808","25"
"3809","48"
"3810","46"
"3811","68"
"3812","74"
"3813","21"
"3814","99"
"3815","73"
"3816","43"
"3817","7"
"3818","8"
"3819","26"
"3820","54"
"3821","28"
"3822","65"
"3823","99"
"3824","62"
"3825","32"
"3826","25"
"3827","83"
"3828","88"
"3829","95"
"3830","69"
"3831","95"
"3832","10"
"3833","8"
"3834","6"
"3835","57"
"3836","11"
"3837","90"
"3838","8"
"3839","94"
"3840","52"
"3841","49"
"3842","62"
"3843","83"
"3844","5"
"3845","89"
"3846","88"
"3847","87"
"3848","77"
"3849","78"
"3850","95"
"3851","34"
"3852","29"
"3853","16"
"3854","80"
"3855","74"
"3856","94"
"3857","81"
"3858","44"
"3859","14"
"3860","97"
"3861","34"
"3862","99"
"3863","30"
"3864","84"
"3865","68"
"3866","38"
"3867","38"
"3868","41"
"3869","20"
"3870","81"
"3871","8"
"3872","87"
"3873","17"
"3874","1"
"3875","33"
"3876","91"
"3877","22"
"3878","3"
"3879","3"
"3880","41"
"3881","2"
"3882","19"
"3883","13"
"3884","3"
"3885","4"
"3886","87"
"3887","81"
"3888","9"
"3889","84"
"3890","51"
"3891","81"
"3892","7"
"3893","46"
"3894","93"
"3895","11"
"3896","94"
"3897","99"
"3898","95"
"3899","79"
"3900","66"
"3901","65"
"3902","11"
"3903","86"
"3904","94"
"3905","83"
"3906","78"
"3907","25"
"3908","79"
"3909","78"
"3910","12"
"3911","66"
"3912","75"
"3913","98"
"3914","55"
"3915","23"
"3916","33"
"3917","35"
"3918","19"
"3919","13"
"3920","55"
"3921","22"
"3922","11"
"3923","38"
"3924","97"
"3925","99"
"3926","15"
"3927","47"
"3928","87"
"3929","69"
"3930","46"
"3931","21"
"3932","18"
"3933","14"
"3934","59"
"3935","87"
"3936","33"
"3937","80"
"3938","82"
"3939","84"
"3940","90"
"3941","6"
"3942","8"
"3943","37"
"3944","79"
"3945","32"
"3946","23"
"3947","89"
"3948","21"
"3949","27"
"3950","74"
"3951","86"
"3952","66"
"3953","52"
"3954","73"
"3955","3"
"3956","88"
"3957","68"
"3958","65"
"3959","16"
"3960","46"
"3961","93"
"3962","41"
"3963","74"
"3964","52"
"3965","10"
"3966","75"
"3967","37"
"3968","26"
"3969","51"
"3970","19"
"3971","24"
"3972","33"
"3973","19"
"3974","22"
"3975","9"
"3976","72"
"3977","84"
"3978","0"
"3979","5"
"3980","37"
"3981","90"
"3982","1"
"3983","68"
"3984","37"
"3985","8"
"3986","41"
"3987","96"
"3988","83"
"3989","1"
"3990","83"
"3991","32"
"3992","81"
"3993","61"
"3994","29"
"3995","51"
"3996","9"
"3997","16"
"3998","20"
"3999","14"
"4000","73"
"4001","30"
"4002","33"
"4003","60"
"4004","37"
"4005","92"
"4006","83"
"4007","98"
"4008","38"
"4009","90"
"4010","49"
"4011","57"
"4012","31"
"4013","87"
"4014","81"
"4015","28"
"4016","73"
"4017","12"
"4018","20"
"4019","12"
"4020","19"
"4021","7"
"4022","47"
"4023","47"
"4024","21"
"4025","39"
"4026","54"
"4027","18"
"4028","31"
"4029","39"
"4030","44"
"4031","69"
"4032","57"
"4033","44"
"4034","80"
"4035","96"
"4036","87"
"4037","21"
"4038","36"
"4039","49"
"4040","33"
"4041","8"
"4042","83"
"4043","50"
"4044","73"
"4045","41"
"4046","73"
"4047","43"
"4048","38"
"4049","10"
"4050","35"
"4051","99"
"4052","21"
"4053","85"
"4054","4"
"4055","85"
"4056","82"
"4057","93"
"4058","28"
"4059","47"
"4060","44"
"4061","40"
"4062","96"
"4063","58"
"4064","54"
"4065","37"
"4066","62"
"4067","46"
"4068","12"
"4069","21"
"4070","21"
"4071","45"
"4072","68"
"4073","68"
"4074","93"
"4075","48"
"4076","81"
"4077","27"
"4078","52"
"4079","82"
"4080","70"
"4081","71"
"4082","17"
"4083","94"
"4084","53"
"4085","12"
"4086","49"
"4087","73"
"4088","37"
"4089","30"
"4090","77"
"4091","39"
"4092","14"
"4093","77"
"4094","24"
"4095","88"
"4096","7"
"4097","52"
"4098","84"
"4099","95"
"4100","21"
"4101","62"
"4102","47"
"4103","67"
"4104","44"
"4105","74"
"4106","26"
"4107","59"
"4108","12"
"4109","1"
"4110","21"
"4111","36"
"4112","42"
"4113","26"
"4114","51"
"4115","15"
"4116","26"
"4117","41"
"4118","58"
"4119","47"
"4120","90"
"4121","21"
"4122","38"
"4123","15"
"4124","92"
"4125","37"
"4126","59"
"4127","38"
"4128","1"
"4129","39"
"4130","90"
"4131","81"
"4132","38"
"4133","29"
"4134","84"
"4135","31"
"4136","75"
