"Id","Prediction1"
"2139","89"
"2140","37"
"2141","53"
"2142","70"
"2143","36"
"2144","41"
"2145","97"
"2146","88"
"2147","41"
"2148","7"
"2149","83"
"2150","80"
"2151","46"
"2152","23"
"2153","51"
"2154","28"
"2155","11"
"2156","35"
"2157","99"
"2158","23"
"2159","77"
"2160","58"
"2161","84"
"2162","98"
"2163","98"
"2164","5"
"2165","77"
"2166","99"
"2167","79"
"2168","91"
"2169","37"
"2170","29"
"2171","35"
"2172","77"
"2173","65"
"2174","5"
"2175","9"
"2176","68"
"2177","18"
"2178","62"
"2179","66"
"2180","66"
"2181","27"
"2182","85"
"2183","11"
"2184","47"
"2185","56"
"2186","46"
"2187","29"
"2188","20"
"2189","17"
"2190","62"
"2191","87"
"2192","44"
"2193","63"
"2194","50"
"2195","9"
"2196","72"
"2197","88"
"2198","52"
"2199","27"
"2200","0"
"2201","79"
"2202","12"
"2203","31"
"2204","16"
"2205","53"
"2206","94"
"2207","11"
"2208","74"
"2209","81"
"2210","31"
"2211","2"
"2212","20"
"2213","3"
"2214","96"
"2215","61"
"2216","62"
"2217","49"
"2218","47"
"2219","49"
"2220","18"
"2221","6"
"2222","95"
"2223","77"
"2224","81"
"2225","73"
"2226","1"
"2227","98"
"2228","16"
"2229","30"
"2230","17"
"2231","70"
"2232","99"
"2233","57"
"2234","53"
"2235","64"
"2236","58"
"2237","54"
"2238","54"
"2239","24"
"2240","96"
"2241","49"
"2242","56"
"2243","33"
"2244","74"
"2245","81"
"2246","22"
"2247","11"
"2248","30"
"2249","59"
"2250","85"
"2251","91"
"2252","58"
"2253","40"
"2254","11"
"2255","95"
"2256","47"
"2257","29"
"2258","42"
"2259","99"
"2260","88"
"2261","29"
"2262","60"
"2263","31"
"2264","37"
"2265","87"
"2266","17"
"2267","36"
"2268","85"
"2269","87"
"2270","53"
"2271","17"
"2272","85"
"2273","50"
"2274","1"
"2275","90"
"2276","62"
"2277","7"
"2278","23"
"2279","67"
"2280","48"
"2281","44"
"2282","66"
"2283","18"
"2284","49"
"2285","22"
"2286","8"
"2287","3"
"2288","53"
"2289","30"
"2290","18"
"2291","78"
"2292","92"
"2293","33"
"2294","78"
"2295","27"
"2296","52"
"2297","44"
"2298","82"
"2299","95"
"2300","75"
"2301","97"
"2302","85"
"2303","42"
"2304","31"
"2305","64"
"2306","41"
"2307","67"
"2308","95"
"2309","70"
"2310","59"
"2311","4"
"2312","97"
"2313","97"
"2314","7"
"2315","86"
"2316","73"
"2317","16"
"2318","49"
"2319","69"
"2320","93"
"2321","57"
"2322","40"
"2323","21"
"2324","45"
"2325","38"
"2326","86"
"2327","5"
"2328","62"
"2329","48"
"2330","24"
"2331","76"
"2332","76"
"2333","95"
"2334","83"
"2335","3"
"2336","55"
"2337","16"
"2338","67"
"2339","23"
"2340","47"
"2341","64"
"2342","90"
"2343","46"
"2344","30"
"2345","15"
"2346","12"
"2347","71"
"2348","29"
"2349","62"
"2350","87"
"2351","35"
"2352","71"
"2353","39"
"2354","11"
"2355","43"
"2356","86"
"2357","87"
"2358","66"
"2359","13"
"2360","71"
"2361","34"
"2362","13"
"2363","25"
"2364","94"
"2365","29"
"2366","46"
"2367","70"
"2368","72"
"2369","26"
"2370","43"
"2371","99"
"2372","71"
"2373","73"
"2374","92"
"2375","52"
"2376","64"
"2377","77"
"2378","73"
"2379","48"
"2380","0"
"2381","88"
"2382","12"
"2383","53"
"2384","53"
"2385","74"
"2386","63"
"2387","94"
"2388","77"
"2389","73"
"2390","3"
"2391","87"
"2392","15"
"2393","46"
"2394","80"
"2395","99"
"2396","46"
"2397","36"
"2398","31"
"2399","96"
"2400","38"
"2401","12"
"2402","32"
"2403","56"
"2404","91"
"2405","89"
"2406","89"
"2407","92"
"2408","81"
"2409","69"
"2410","18"
"2411","56"
"2412","41"
"2413","98"
"2414","45"
"2415","89"
"2416","42"
"2417","82"
"2418","62"
"2419","68"
"2420","94"
"2421","14"
"2422","45"
"2423","97"
"2424","91"
"2425","31"
"2426","12"
"2427","16"
"2428","67"
"2429","10"
"2430","75"
"2431","85"
"2432","25"
"2433","67"
"2434","95"
"2435","25"
"2436","67"
"2437","90"
"2438","75"
"2439","72"
"2440","76"
"2441","53"
"2442","97"
"2443","77"
"2444","72"
"2445","18"
"2446","6"
"2447","61"
"2448","56"
"2449","69"
"2450","14"
"2451","25"
"2452","40"
"2453","12"
"2454","42"
"2455","82"
"2456","40"
"2457","69"
"2458","86"
"2459","10"
"2460","25"
"2461","52"
"2462","49"
"2463","71"
"2464","19"
"2465","70"
"2466","84"
"2467","32"
"2468","74"
"2469","16"
"2470","51"
"2471","46"
"2472","30"
"2473","11"
"2474","52"
"2475","57"
"2476","5"
"2477","47"
"2478","67"
"2479","57"
"2480","62"
"2481","1"
"2482","3"
"2483","76"
"2484","46"
"2485","64"
"2486","27"
"2487","93"
"2488","61"
"2489","99"
"2490","61"
"2491","23"
"2492","8"
"2493","57"
"2494","88"
"2495","88"
"2496","14"
"2497","57"
"2498","6"
"2499","29"
"2500","4"
"2501","87"
"2502","2"
"2503","44"
"2504","6"
"2505","2"
"2506","28"
"2507","76"
"2508","54"
"2509","24"
"2510","96"
"2511","51"
"2512","7"
"2513","56"
"2514","90"
"2515","41"
"2516","36"
"2517","2"
"2518","47"
"2519","9"
"2520","89"
"2521","53"
"2522","93"
"2523","2"
"2524","79"
"2525","56"
"2526","94"
"2527","43"
"2528","30"
"2529","65"
"2530","1"
"2531","3"
"2532","24"
"2533","42"
"2534","94"
"2535","89"
"2536","23"
"2537","47"
"2538","56"
"2539","58"
"2540","85"
"2541","79"
"2542","56"
"2543","37"
"2544","69"
"2545","34"
"2546","84"
"2547","46"
"2548","92"
"2549","95"
"2550","62"
"2551","1"
"2552","24"
"2553","95"
"2554","15"
"2555","57"
"2556","20"
"2557","52"
"2558","85"
"2559","15"
"2560","54"
"2561","71"
"2562","48"
"2563","57"
"2564","20"
"2565","55"
"2566","50"
"2567","91"
"2568","74"
"2569","87"
"2570","49"
"2571","48"
"2572","76"
"2573","23"
"2574","88"
"2575","80"
"2576","16"
"2577","76"
"2578","85"
"2579","94"
"2580","40"
"2581","40"
"2582","79"
"2583","45"
"2584","93"
"2585","10"
"2586","7"
"2587","22"
"2588","5"
"2589","98"
"2590","90"
"2591","94"
"2592","93"
"2593","7"
"2594","96"
"2595","78"
"2596","57"
"2597","81"
"2598","12"
"2599","18"
"2600","42"
"2601","37"
"2602","23"
"2603","59"
"2604","86"
"2605","85"
"2606","79"
"2607","84"
"2608","74"
"2609","66"
"2610","89"
"2611","47"
"2612","30"
"2613","61"
"2614","21"
"2615","19"
"2616","37"
"2617","69"
"2618","62"
"2619","57"
"2620","82"
"2621","86"
"2622","58"
"2623","63"
"2624","67"
"2625","41"
"2626","61"
"2627","98"
"2628","33"
"2629","13"
"2630","6"
"2631","31"
"2632","38"
"2633","4"
"2634","4"
"2635","14"
"2636","15"
"2637","43"
"2638","77"
"2639","16"
"2640","68"
"2641","54"
"2642","49"
"2643","40"
"2644","78"
"2645","40"
"2646","93"
"2647","24"
"2648","42"
"2649","82"
"2650","81"
"2651","94"
"2652","31"
"2653","88"
"2654","25"
"2655","97"
"2656","67"
"2657","5"
"2658","2"
"2659","66"
"2660","93"
"2661","46"
"2662","63"
"2663","94"
"2664","2"
"2665","87"
"2666","54"
"2667","40"
"2668","4"
"2669","82"
"2670","80"
"2671","62"
"2672","19"
"2673","92"
"2674","57"
"2675","42"
"2676","13"
"2677","39"
"2678","59"
"2679","41"
"2680","51"
"2681","92"
"2682","85"
"2683","39"
"2684","25"
"2685","7"
"2686","67"
"2687","76"
"2688","95"
"2689","81"
"2690","80"
"2691","21"
"2692","60"
"2693","32"
"2694","12"
"2695","10"
"2696","55"
"2697","60"
"2698","38"
"2699","99"
"2700","61"
"2701","26"
"2702","70"
"2703","44"
"2704","91"
"2705","24"
"2706","15"
"2707","51"
"2708","30"
"2709","83"
"2710","51"
"2711","92"
"2712","72"
"2713","39"
"2714","68"
"2715","52"
"2716","34"
"2717","87"
"2718","40"
"2719","45"
"2720","60"
"2721","68"
"2722","54"
"2723","58"
"2724","5"
"2725","44"
"2726","44"
"2727","22"
"2728","47"
"2729","36"
"2730","99"
"2731","71"
"2732","77"
"2733","25"
"2734","11"
"2735","9"
"2736","57"
"2737","65"
"2738","37"
"2739","76"
"2740","33"
"2741","98"
"2742","10"
"2743","32"
"2744","98"
"2745","63"
"2746","48"
"2747","91"
"2748","36"
"2749","91"
"2750","40"
"2751","58"
"2752","71"
"2753","57"
"2754","67"
"2755","3"
"2756","26"
"2757","46"
"2758","14"
"2759","98"
"2760","70"
"2761","92"
"2762","92"
"2763","1"
"2764","11"
"2765","22"
"2766","74"
"2767","39"
"2768","72"
"2769","75"
"2770","23"
"2771","87"
"2772","3"
"2773","36"
"2774","22"
"2775","35"
"2776","94"
"2777","24"
"2778","22"
"2779","62"
"2780","41"
"2781","32"
"2782","16"
"2783","58"
"2784","26"
"2785","17"
"2786","91"
"2787","25"
"2788","16"
"2789","81"
"2790","64"
"2791","16"
"2792","42"
"2793","42"
"2794","39"
"2795","83"
"2796","50"
"2797","60"
"2798","27"
"2799","74"
"2800","29"
"2801","5"
"2802","52"
"2803","96"
"2804","58"
"2805","19"
"2806","31"
"2807","22"
"2808","64"
"2809","8"
"2810","70"
"2811","26"
"2812","30"
"2813","10"
"2814","72"
"2815","88"
"2816","27"
"2817","0"
"2818","41"
"2819","33"
"2820","35"
"2821","54"
"2822","95"
"2823","25"
"2824","73"
"2825","28"
"2826","96"
"2827","92"
"2828","36"
"2829","17"
"2830","50"
"2831","90"
"2832","92"
"2833","12"
"2834","86"
"2835","30"
"2836","17"
"2837","57"
"2838","55"
"2839","62"
"2840","16"
"2841","1"
"2842","80"
"2843","59"
"2844","66"
"2845","49"
"2846","48"
"2847","99"
"2848","18"
"2849","72"
"2850","91"
"2851","65"
"2852","66"
"2853","77"
"2854","52"
"2855","10"
"2856","80"
"2857","6"
"2858","97"
"2859","69"
"2860","28"
"2861","12"
"2862","13"
"2863","65"
"2864","47"
"2865","21"
"2866","87"
"2867","9"
"2868","6"
"2869","84"
"2870","66"
"2871","41"
"2872","74"
"2873","58"
"2874","64"
"2875","16"
"2876","0"
"2877","43"
"2878","8"
"2879","53"
"2880","46"
"2881","22"
"2882","7"
"2883","59"
"2884","49"
"2885","60"
"2886","86"
"2887","93"
"2888","71"
"2889","58"
"2890","83"
"2891","49"
"2892","92"
"2893","39"
"2894","79"
"2895","66"
"2896","7"
"2897","74"
"2898","70"
"2899","47"
"2900","97"
"2901","12"
"2902","16"
"2903","39"
"2904","97"
"2905","80"
"2906","21"
"2907","17"
"2908","30"
"2909","96"
"2910","38"
"2911","24"
"2912","45"
"2913","82"
"2914","55"
"2915","79"
"2916","91"
"2917","13"
"2918","43"
"2919","13"
"2920","99"
"2921","42"
"2922","12"
"2923","53"
"2924","82"
"2925","57"
"2926","5"
"2927","53"
"2928","6"
"2929","37"
"2930","50"
"2931","95"
"2932","84"
"2933","62"
"2934","34"
"2935","50"
"2936","99"
"2937","23"
"2938","41"
"2939","76"
"2940","69"
"2941","85"
"2942","99"
"2943","85"
"2944","88"
"2945","84"
"2946","29"
"2947","49"
"2948","11"
"2949","9"
"2950","85"
"2951","51"
"2952","86"
"2953","55"
"2954","85"
"2955","93"
"2956","57"
"2957","92"
"2958","57"
"2959","61"
"2960","87"
"2961","66"
"2962","24"
"2963","34"
"2964","5"
"2965","53"
"2966","2"
"2967","2"
"2968","63"
"2969","40"
"2970","33"
"2971","46"
"2972","16"
"2973","90"
"2974","20"
"2975","64"
"2976","3"
"2977","32"
"2978","27"
"2979","97"
"2980","8"
"2981","24"
"2982","46"
"2983","38"
"2984","27"
"2985","92"
"2986","41"
"2987","23"
"2988","43"
"2989","46"
"2990","54"
"2991","73"
"2992","74"
"2993","55"
"2994","0"
"2995","76"
"2996","87"
"2997","53"
"2998","67"
"2999","88"
"3000","63"
"3001","38"
"3002","92"
"3003","77"
"3004","22"
"3005","35"
"3006","49"
"3007","60"
"3008","31"
"3009","75"
"3010","42"
"3011","73"
"3012","84"
"3013","50"
"3014","82"
"3015","3"
"3016","37"
"3017","40"
"3018","91"
"3019","12"
"3020","79"
"3021","38"
"3022","9"
"3023","45"
"3024","50"
"3025","27"
"3026","12"
"3027","35"
"3028","70"
"3029","3"
"3030","54"
"3031","86"
"3032","53"
"3033","69"
"3034","61"
"3035","13"
"3036","13"
"3037","6"
"3038","43"
"3039","67"
"3040","24"
"3041","82"
"3042","56"
"3043","10"
"3044","46"
"3045","24"
"3046","83"
"3047","69"
"3048","90"
"3049","73"
"3050","10"
"3051","80"
"3052","73"
"3053","49"
"3054","68"
"3055","18"
"3056","63"
"3057","19"
"3058","17"
"3059","46"
"3060","65"
"3061","68"
"3062","52"
"3063","50"
"3064","23"
"3065","71"
"3066","63"
"3067","51"
"3068","75"
"3069","89"
"3070","30"
"3071","4"
"3072","65"
"3073","37"
"3074","23"
"3075","94"
"3076","60"
"3077","30"
"3078","93"
"3079","34"
"3080","30"
"3081","98"
"3082","52"
"3083","55"
"3084","3"
"3085","35"
"3086","25"
"3087","96"
"3088","26"
"3089","95"
"3090","61"
"3091","11"
"3092","20"
"3093","69"
"3094","62"
"3095","63"
"3096","46"
"3097","57"
"3098","45"
"3099","8"
"3100","43"
"3101","95"
"3102","14"
"3103","85"
"3104","29"
"3105","65"
"3106","62"
"3107","93"
"3108","99"
"3109","47"
"3110","72"
"3111","41"
"3112","47"
"3113","67"
"3114","52"
"3115","81"
"3116","80"
"3117","98"
"3118","84"
"3119","74"
"3120","59"
"3121","78"
"3122","56"
"3123","61"
"3124","82"
"3125","3"
"3126","87"
"3127","5"
"3128","64"
"3129","46"
"3130","16"
"3131","92"
"3132","87"
"3133","67"
"3134","49"
"3135","35"
"3136","2"
"3137","56"
"3138","60"
"3139","48"
"3140","75"
"3141","69"
"3142","27"
"3143","26"
"3144","77"
"3145","25"
"3146","5"
"3147","98"
"3148","79"
"3149","6"
"3150","25"
"3151","48"
"3152","43"
"3153","92"
"3154","96"
"3155","22"
"3156","13"
"3157","10"
"3158","8"
"3159","82"
"3160","67"
"3161","60"
"3162","78"
"3163","13"
"3164","70"
"3165","42"
"3166","99"
"3167","74"
"3168","6"
"3169","86"
"3170","59"
"3171","10"
"3172","9"
"3173","66"
"3174","97"
"3175","10"
"3176","39"
"3177","85"
"3178","17"
"3179","32"
"3180","64"
"3181","83"
"3182","76"
"3183","49"
"3184","51"
"3185","72"
"3186","77"
"3187","48"
"3188","16"
"3189","18"
"3190","10"
"3191","87"
"3192","82"
"3193","13"
"3194","84"
"3195","25"
"3196","17"
"3197","86"
"3198","17"
"3199","13"
"3200","83"
"3201","32"
"3202","80"
"3203","27"
"3204","19"
"3205","64"
"3206","74"
"3207","0"
"3208","19"
"3209","2"
"3210","44"
"3211","0"
"3212","17"
"3213","48"
"3214","47"
"3215","74"
"3216","1"
"3217","23"
"3218","37"
"3219","83"
"3220","9"
"3221","2"
"3222","59"
"3223","71"
"3224","90"
"3225","77"
"3226","12"
"3227","51"
"3228","86"
"3229","45"
"3230","36"
"3231","52"
"3232","31"
"3233","98"
"3234","14"
"3235","12"
"3236","21"
"3237","86"
"3238","54"
"3239","71"
"3240","36"
"3241","3"
"3242","97"
"3243","60"
"3244","68"
"3245","39"
"3246","77"
"3247","39"
"3248","91"
"3249","30"
"3250","86"
"3251","18"
"3252","6"
"3253","67"
"3254","13"
"3255","47"
"3256","25"
"3257","79"
"3258","71"
"3259","36"
"3260","0"
"3261","99"
"3262","16"
"3263","43"
"3264","34"
"3265","30"
"3266","98"
"3267","83"
"3268","73"
"3269","57"
"3270","91"
"3271","26"
"3272","80"
"3273","21"
"3274","45"
"3275","21"
"3276","87"
"3277","41"
"3278","85"
"3279","25"
"3280","41"
"3281","72"
"3282","75"
"3283","42"
"3284","79"
"3285","84"
"3286","48"
"3287","84"
"3288","61"
"3289","80"
"3290","80"
"3291","21"
"3292","62"
"3293","62"
"3294","11"
"3295","94"
"3296","17"
"3297","77"
"3298","26"
"3299","21"
"3300","59"
"3301","63"
"3302","18"
"3303","86"
"3304","91"
"3305","62"
"3306","19"
"3307","28"
"3308","70"
"3309","29"
"3310","33"
"3311","10"
"3312","59"
"3313","95"
"3314","56"
"3315","94"
"3316","87"
"3317","92"
"3318","94"
"3319","17"
"3320","76"
"3321","78"
"3322","80"
"3323","39"
"3324","92"
"3325","59"
"3326","47"
"3327","1"
"3328","30"
"3329","15"
"3330","16"
"3331","96"
"3332","52"
"3333","88"
"3334","56"
"3335","7"
"3336","86"
"3337","19"
"3338","4"
"3339","29"
"3340","4"
"3341","21"
"3342","87"
"3343","12"
"3344","49"
"3345","63"
"3346","20"
"3347","50"
"3348","18"
"3349","94"
"3350","36"
"3351","39"
"3352","79"
"3353","44"
"3354","68"
"3355","49"
"3356","64"
"3357","91"
"3358","56"
"3359","43"
"3360","40"
"3361","22"
"3362","99"
"3363","6"
"3364","63"
"3365","41"
"3366","85"
"3367","1"
"3368","83"
"3369","35"
"3370","89"
"3371","51"
"3372","14"
"3373","5"
"3374","98"
"3375","71"
"3376","93"
"3377","10"
"3378","81"
"3379","29"
"3380","81"
"3381","83"
"3382","10"
"3383","25"
"3384","97"
"3385","75"
"3386","24"
"3387","45"
"3388","84"
"3389","8"
"3390","27"
"3391","25"
"3392","20"
"3393","30"
"3394","60"
"3395","43"
"3396","80"
"3397","89"
"3398","22"
"3399","77"
"3400","53"
"3401","3"
"3402","80"
"3403","21"
"3404","98"
"3405","4"
"3406","3"
"3407","4"
"3408","80"
"3409","82"
"3410","48"
"3411","57"
"3412","49"
"3413","84"
"3414","79"
"3415","8"
"3416","28"
"3417","58"
"3418","6"
"3419","42"
"3420","32"
"3421","38"
"3422","72"
"3423","37"
"3424","59"
"3425","44"
"3426","86"
"3427","77"
"3428","84"
"3429","55"
"3430","56"
"3431","57"
"3432","91"
"3433","28"
"3434","25"
"3435","0"
"3436","39"
"3437","10"
"3438","55"
"3439","37"
"3440","29"
"3441","29"
"3442","70"
"3443","86"
"3444","30"
"3445","16"
"3446","72"
"3447","36"
"3448","11"
"3449","56"
"3450","14"
"3451","31"
"3452","72"
"3453","66"
"3454","58"
"3455","9"
"3456","8"
"3457","85"
"3458","40"
"3459","78"
"3460","9"
"3461","32"
"3462","93"
"3463","1"
"3464","40"
"3465","31"
"3466","86"
"3467","86"
"3468","83"
"3469","51"
"3470","8"
"3471","68"
"3472","62"
"3473","76"
"3474","66"
"3475","56"
"3476","42"
"3477","30"
"3478","53"
"3479","12"
"3480","34"
"3481","43"
"3482","69"
"3483","36"
"3484","82"
"3485","23"
"3486","84"
"3487","31"
"3488","37"
"3489","16"
"3490","49"
"3491","47"
"3492","3"
"3493","60"
"3494","13"
"3495","9"
"3496","27"
"3497","59"
"3498","3"
"3499","0"
"3500","30"
"3501","59"
"3502","35"
"3503","95"
"3504","48"
"3505","92"
"3506","56"
"3507","68"
"3508","79"
"3509","73"
"3510","66"
"3511","95"
"3512","12"
"3513","39"
"3514","63"
"3515","45"
"3516","24"
"3517","9"
"3518","22"
"3519","7"
"3520","62"
"3521","24"
"3522","9"
"3523","98"
"3524","14"
"3525","44"
"3526","80"
"3527","77"
"3528","23"
"3529","43"
"3530","75"
"3531","9"
"3532","97"
"3533","61"
"3534","42"
"3535","80"
"3536","74"
"3537","21"
"3538","97"
"3539","52"
"3540","1"
"3541","0"
"3542","16"
"3543","11"
"3544","35"
"3545","25"
"3546","41"
"3547","40"
"3548","50"
"3549","95"
"3550","60"
"3551","65"
"3552","23"
"3553","0"
"3554","25"
"3555","15"
"3556","99"
"3557","25"
"3558","87"
"3559","76"
"3560","8"
"3561","64"
"3562","23"
"3563","31"
"3564","60"
"3565","3"
"3566","20"
"3567","72"
"3568","17"
"3569","16"
"3570","4"
"3571","28"
"3572","67"
"3573","57"
"3574","69"
"3575","95"
"3576","7"
"3577","56"
"3578","44"
"3579","9"
"3580","90"
"3581","19"
"3582","61"
"3583","24"
"3584","82"
"3585","38"
"3586","49"
"3587","68"
"3588","64"
"3589","70"
"3590","8"
"3591","66"
"3592","2"
"3593","60"
"3594","84"
"3595","25"
"3596","56"
"3597","99"
"3598","39"
"3599","30"
"3600","48"
"3601","7"
"3602","6"
"3603","51"
"3604","66"
"3605","0"
"3606","35"
"3607","63"
"3608","22"
"3609","12"
"3610","42"
"3611","74"
"3612","48"
"3613","97"
"3614","43"
"3615","18"
"3616","46"
"3617","71"
"3618","96"
"3619","70"
"3620","2"
"3621","74"
"3622","78"
"3623","72"
"3624","49"
"3625","69"
"3626","67"
"3627","54"
"3628","1"
"3629","14"
"3630","85"
"3631","58"
"3632","22"
"3633","47"
"3634","30"
"3635","59"
"3636","54"
"3637","15"
"3638","0"
"3639","60"
"3640","16"
"3641","98"
"3642","82"
"3643","69"
"3644","95"
"3645","24"
"3646","14"
"3647","74"
"3648","14"
"3649","83"
"3650","42"
"3651","72"
"3652","59"
"3653","71"
"3654","56"
"3655","80"
"3656","14"
"3657","29"
"3658","90"
"3659","46"
"3660","53"
"3661","65"
"3662","3"
"3663","57"
"3664","89"
"3665","17"
"3666","72"
"3667","61"
"3668","41"
"3669","23"
"3670","64"
"3671","67"
"3672","28"
"3673","81"
"3674","64"
"3675","58"
"3676","86"
"3677","67"
"3678","98"
"3679","74"
"3680","81"
"3681","42"
"3682","34"
"3683","70"
"3684","75"
"3685","6"
"3686","97"
"3687","5"
"3688","66"
"3689","33"
"3690","61"
"3691","20"
"3692","80"
"3693","46"
"3694","84"
"3695","28"
"3696","48"
"3697","28"
"3698","71"
"3699","25"
"3700","5"
"3701","88"
"3702","1"
"3703","25"
"3704","32"
"3705","61"
"3706","0"
"3707","75"
"3708","86"
"3709","69"
"3710","53"
"3711","8"
"3712","50"
"3713","10"
"3714","1"
"3715","72"
"3716","79"
"3717","8"
"3718","59"
"3719","77"
"3720","50"
"3721","15"
"3722","41"
"3723","33"
"3724","36"
"3725","68"
"3726","15"
"3727","5"
"3728","9"
"3729","47"
"3730","63"
"3731","84"
"3732","25"
"3733","24"
"3734","89"
"3735","86"
"3736","7"
"3737","65"
"3738","66"
"3739","91"
"3740","81"
"3741","44"
"3742","6"
"3743","76"
"3744","24"
"3745","7"
"3746","5"
"3747","17"
"3748","48"
"3749","76"
"3750","68"
"3751","76"
"3752","15"
"3753","52"
"3754","3"
"3755","9"
"3756","63"
"3757","27"
"3758","82"
"3759","25"
"3760","47"
"3761","14"
"3762","45"
"3763","30"
"3764","12"
"3765","77"
"3766","69"
"3767","32"
"3768","7"
"3769","87"
"3770","31"
"3771","92"
"3772","11"
"3773","34"
"3774","70"
"3775","9"
"3776","64"
"3777","6"
"3778","89"
"3779","46"
"3780","53"
"3781","66"
"3782","59"
"3783","74"
"3784","54"
"3785","31"
"3786","86"
"3787","98"
"3788","38"
"3789","80"
"3790","74"
"3791","5"
"3792","84"
"3793","90"
"3794","70"
"3795","69"
"3796","41"
"3797","58"
"3798","52"
"3799","48"
"3800","61"
"3801","31"
"3802","97"
"3803","47"
"3804","23"
"3805","91"
"3806","44"
"3807","3"
"3808","25"
"3809","48"
"3810","79"
"3811","81"
"3812","4"
"3813","21"
"3814","25"
"3815","73"
"3816","43"
"3817","7"
"3818","8"
"3819","79"
"3820","45"
"3821","28"
"3822","15"
"3823","53"
"3824","62"
"3825","44"
"3826","65"
"3827","61"
"3828","88"
"3829","95"
"3830","69"
"3831","95"
"3832","10"
"3833","8"
"3834","84"
"3835","18"
"3836","11"
"3837","90"
"3838","15"
"3839","94"
"3840","52"
"3841","49"
"3842","62"
"3843","88"
"3844","5"
"3845","89"
"3846","80"
"3847","87"
"3848","26"
"3849","78"
"3850","95"
"3851","34"
"3852","29"
"3853","16"
"3854","80"
"3855","74"
"3856","16"
"3857","90"
"3858","27"
"3859","18"
"3860","97"
"3861","34"
"3862","99"
"3863","30"
"3864","84"
"3865","68"
"3866","38"
"3867","15"
"3868","41"
"3869","20"
"3870","81"
"3871","8"
"3872","16"
"3873","16"
"3874","1"
"3875","33"
"3876","91"
"3877","22"
"3878","66"
"3879","31"
"3880","41"
"3881","2"
"3882","10"
"3883","58"
"3884","3"
"3885","93"
"3886","87"
"3887","13"
"3888","9"
"3889","5"
"3890","77"
"3891","13"
"3892","7"
"3893","98"
"3894","93"
"3895","46"
"3896","94"
"3897","99"
"3898","98"
"3899","79"
"3900","66"
"3901","73"
"3902","11"
"3903","86"
"3904","94"
"3905","82"
"3906","21"
"3907","20"
"3908","79"
"3909","99"
"3910","12"
"3911","66"
"3912","75"
"3913","98"
"3914","72"
"3915","23"
"3916","33"
"3917","35"
"3918","19"
"3919","41"
"3920","95"
"3921","16"
"3922","11"
"3923","65"
"3924","88"
"3925","44"
"3926","31"
"3927","59"
"3928","87"
"3929","69"
"3930","11"
"3931","21"
"3932","18"
"3933","9"
"3934","67"
"3935","87"
"3936","33"
"3937","80"
"3938","82"
"3939","84"
"3940","90"
"3941","6"
"3942","33"
"3943","90"
"3944","79"
"3945","23"
"3946","23"
"3947","59"
"3948","21"
"3949","30"
"3950","74"
"3951","86"
"3952","66"
"3953","96"
"3954","44"
"3955","3"
"3956","88"
"3957","68"
"3958","44"
"3959","88"
"3960","16"
"3961","93"
"3962","41"
"3963","74"
"3964","52"
"3965","16"
"3966","75"
"3967","25"
"3968","26"
"3969","12"
"3970","19"
"3971","24"
"3972","6"
"3973","55"
"3974","22"
"3975","9"
"3976","72"
"3977","12"
"3978","0"
"3979","5"
"3980","17"
"3981","90"
"3982","1"
"3983","68"
"3984","17"
"3985","8"
"3986","14"
"3987","96"
"3988","83"
"3989","1"
"3990","83"
"3991","32"
"3992","81"
"3993","99"
"3994","29"
"3995","33"
"3996","1"
"3997","16"
"3998","7"
"3999","14"
"4000","73"
"4001","12"
"4002","96"
"4003","60"
"4004","85"
"4005","92"
"4006","83"
"4007","21"
"4008","38"
"4009","90"
"4010","49"
"4011","57"
"4012","31"
"4013","87"
"4014","81"
"4015","28"
"4016","73"
"4017","81"
"4018","40"
"4019","12"
"4020","19"
"4021","7"
"4022","47"
"4023","47"
"4024","21"
"4025","39"
"4026","92"
"4027","18"
"4028","31"
"4029","39"
"4030","12"
"4031","69"
"4032","57"
"4033","93"
"4034","80"
"4035","33"
"4036","25"
"4037","21"
"4038","36"
"4039","49"
"4040","33"
"4041","8"
"4042","83"
"4043","97"
"4044","69"
"4045","41"
"4046","30"
"4047","43"
"4048","4"
"4049","10"
"4050","87"
"4051","99"
"4052","64"
"4053","85"
"4054","4"
"4055","85"
"4056","82"
"4057","73"
"4058","28"
"4059","52"
"4060","4"
"4061","6"
"4062","96"
"4063","58"
"4064","51"
"4065","37"
"4066","62"
"4067","46"
"4068","90"
"4069","21"
"4070","3"
"4071","26"
"4072","68"
"4073","12"
"4074","77"
"4075","48"
"4076","81"
"4077","63"
"4078","96"
"4079","82"
"4080","70"
"4081","71"
"4082","17"
"4083","94"
"4084","70"
"4085","12"
"4086","23"
"4087","73"
"4088","17"
"4089","30"
"4090","77"
"4091","5"
"4092","14"
"4093","77"
"4094","24"
"4095","88"
"4096","45"
"4097","52"
"4098","76"
"4099","95"
"4100","21"
"4101","54"
"4102","47"
"4103","67"
"4104","44"
"4105","50"
"4106","26"
"4107","59"
"4108","55"
"4109","1"
"4110","21"
"4111","61"
"4112","42"
"4113","26"
"4114","51"
"4115","82"
"4116","26"
"4117","41"
"4118","58"
"4119","47"
"4120","89"
"4121","21"
"4122","75"
"4123","15"
"4124","92"
"4125","12"
"4126","59"
"4127","74"
"4128","39"
"4129","39"
"4130","90"
"4131","81"
"4132","34"
"4133","29"
"4134","87"
"4135","31"
"4136","75"
